query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-8917,hybrid,true,politicsNews,Panel's report reignites debate over Clinton and Benghazi,8917,true,0.032266458495966696,Panel's report reignites debate over Clinton and Benghazi,1.0,3,0,1.0,1.0
para-6357,hybrid,true,politicsNews,FBI investigated over pre-election decisions on Clinton email,30773,fake,0.031746031746031744,GOP EVIDENCE: Comey FBI Busted Giving Clinton ‘Special Status’…Those Responsible STILL At FBI! [Video],1.0,3,1,0.25,0.25
para-38518,hybrid,fake,Government News,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,36492,fake,0.031746031746031744,Unreal! Minnesota Governor Tells Constituents To Leave The State If They Don’t Like The Massive Influx Of Muslims [Video],1.0,0,0,0.3333333333333333,0.3333333333333333
para-23589,hybrid,fake,News,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",22120,fake,0.03252247488101534,Craziest Person In Congress Wants To Investigate Everyone BUT Trump; Maybe You’re On The List,1.0,0,3,0.5,0.5
para-33181,hybrid,fake,politics,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,27831,fake,0.032018442622950824,WATCH: Donald Trump Vows To Place Anti-Abortion Judges On Supreme Court,1.0,2,0,0.5,0.5
para-19662,hybrid,true,worldnews,Theft at burned London tower adds to police's grueling work,19662,true,0.03278688524590164,Theft at burned London tower adds to police's grueling work,1.0,0,1,1.0,1.0
para-37156,hybrid,fake,politics,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,37156,fake,0.03278688524590164,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,1.0,0,0,1.0,1.0
para-34826,hybrid,fake,politics,LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”,34894,fake,0.02750455373406193,"HILLARY PANDERS TO DOMESTIC TERRORISTS: Woman Whose Husband Demanded Rioters “Burn Down” Ferguson, Beat Up And Robbed Her Mother-In-Law, Will Speak At DNC [VIDEO]",0.0,0,1,0.0,0.0
para-43108,hybrid,fake,left-news,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],43108,fake,0.03278688524590164,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],1.0,0,0,1.0,1.0
para-18091,hybrid,true,worldnews,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,18091,true,0.03278688524590164,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1.0,0,4,1.0,1.0
para-16926,hybrid,true,worldnews,Toxic firecracker haze darkens Indian capital after festival of lights,16926,true,0.03278688524590164,Toxic firecracker haze darkens Indian capital after festival of lights,1.0,1,2,1.0,1.0
para-16639,hybrid,true,worldnews,French judiciary creaking under weight of terrorism cases,16639,true,0.032018442622950824,French judiciary creaking under weight of terrorism cases,1.0,0,1,1.0,1.0
para-43629,hybrid,fake,US_News,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",43720,fake,0.03131881575727918,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,1,0.2,0.2
para-6208,hybrid,true,politicsNews,U.S. Treasury nominee says would enforce all Russia sanctions,6208,true,0.03278688524590164,U.S. Treasury nominee says would enforce all Russia sanctions,1.0,0,0,1.0,1.0
para-1071,hybrid,true,politicsNews,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1071,true,0.032018442622950824,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1.0,0,1,1.0,1.0
para-18359,hybrid,true,worldnews,British PM May's voice repeatedly fails in keynote speech,18359,true,0.03278688524590164,British PM May's voice repeatedly fails in keynote speech,1.0,1,3,1.0,1.0
para-29616,hybrid,fake,News,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),29616,fake,0.03278688524590164,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),1.0,1,1,1.0,1.0
para-13825,hybrid,true,worldnews,Cuba holds municipal elections on road to Castro era’s end,13825,true,0.03278688524590164,Cuba holds municipal elections on road to Castro era’s end,1.0,0,2,1.0,1.0
para-21062,hybrid,true,worldnews,U.S.-backed Syrian forces seize Raqqa mosque: coalition,21062,true,0.03252247488101534,U.S.-backed Syrian forces seize Raqqa mosque: coalition,1.0,1,3,1.0,1.0
para-4758,hybrid,true,politicsNews,State Department misses deadline to manage email records electronically,4758,true,0.03278688524590164,State Department misses deadline to manage email records electronically,1.0,2,0,1.0,1.0
para-44520,hybrid,fake,Middle-east,Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,33530,fake,0.0315136476426799,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,0,0,0.0,0.0
para-33208,hybrid,fake,politics,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],33255,fake,0.027236652236652236,TRUMP PROMISED TO PUT AMERICANS FIRST AND D.C. TREMBLED: “Their victories have not been your victories; their triumphs have not been your triumphs” [VIDEO],0.0,0,3,0.0,0.0
para-28555,hybrid,fake,News,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,28555,fake,0.03252247488101534,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,1.0,0,1,1.0,1.0
para-18304,hybrid,true,worldnews,Mexico plans aid for Puerto Rico after Hurricane Maria,18304,true,0.03252247488101534,Mexico plans aid for Puerto Rico after Hurricane Maria,1.0,2,1,1.0,1.0
para-15468,hybrid,true,worldnews,Islamic State claims attack on TV station in Afghan capital,15468,true,0.03278688524590164,Islamic State claims attack on TV station in Afghan capital,1.0,0,2,1.0,1.0
para-10618,hybrid,true,politicsNews,Two former presidents of Mexico compare Trump to Hitler,10618,true,0.031054405392392875,Two former presidents of Mexico compare Trump to Hitler,1.0,1,2,1.0,1.0
para-7626,hybrid,true,politicsNews,White House says FBI director not trying to influence election,7626,true,0.03278688524590164,White House says FBI director not trying to influence election,1.0,2,2,1.0,1.0
para-10185,hybrid,true,politicsNews,Clinton: More Europe can do to help U.S. combat terrorism,10185,true,0.03278688524590164,Clinton: More Europe can do to help U.S. combat terrorism,1.0,2,0,1.0,1.0
para-13869,hybrid,true,worldnews,Lebanon's Jumblatt calls for Saudi-Iranian discussions,13869,true,0.03278688524590164,Lebanon's Jumblatt calls for Saudi-Iranian discussions,1.0,0,1,1.0,1.0
para-10910,hybrid,true,politicsNews,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',10910,true,0.03278688524590164,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1.0,3,0,1.0,1.0
para-32684,hybrid,fake,politics,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],32684,fake,0.03278688524590164,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],1.0,2,0,1.0,1.0
para-38130,hybrid,fake,Government News,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,38130,fake,0.03252247488101534,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,1.0,2,0,1.0,1.0
para-44221,hybrid,fake,Middle-east,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,44221,fake,0.032266458495966696,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,1,0,1.0,1.0
para-17580,hybrid,true,worldnews,Teenager to stand trial in March over London bomb attack,17580,true,0.03278688524590164,Teenager to stand trial in March over London bomb attack,1.0,0,4,1.0,1.0
para-14271,hybrid,true,worldnews,Russia says retreat of Syrian opposition figures good for peace,38482,fake,0.03200204813108039,Putin Declares Syria A “No Fly Zone”…While Obama Is Laser Focused On Gun Control,1.0,1,3,0.2,0.2
para-34984,hybrid,fake,politics,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,34984,fake,0.03278688524590164,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,1.0,0,1,1.0,1.0
para-35638,hybrid,fake,politics,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,23339,fake,0.031009615384615385,Federal Judge Rules That Trump DID Incite Violence During 2016 Campaign (DETAILS),1.0,0,1,0.3333333333333333,0.3333333333333333
para-36525,hybrid,fake,politics,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],36525,fake,0.03252247488101534,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],1.0,2,0,1.0,1.0
para-43338,hybrid,fake,US_News,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,38887,fake,0.03200204813108039,FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video],1.0,0,0,0.3333333333333333,0.3333333333333333
para-31035,hybrid,fake,politics,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],31035,fake,0.03252247488101534,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],1.0,0,2,1.0,1.0
para-40225,hybrid,fake,left-news,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],40225,fake,0.03278688524590164,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],1.0,0,3,1.0,1.0
para-9974,hybrid,true,politicsNews,"U.S. presidential rivals Clinton, Sanders tied in support among Democrats: poll",9278,true,0.03252247488101534,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll,1.0,1,3,0.5,0.5
para-7592,hybrid,true,politicsNews,Clinton holds slim lead over Trump in presidential race: polls,7592,true,0.032266458495966696,Clinton holds slim lead over Trump in presidential race: polls,1.0,1,3,1.0,1.0
para-13485,hybrid,true,worldnews,British minister hopes condemnation of Trump tweet has impact,13485,true,0.03278688524590164,British minister hopes condemnation of Trump tweet has impact,1.0,1,0,1.0,1.0
para-44196,hybrid,fake,Middle-east,SUNDAY SCREENING: Overpill (2017),44510,fake,0.032018442622950824,SUNDAY SCREENING: ‘A Noble Lie’ (2011),0.0,0,1,0.0,0.0
para-40556,hybrid,fake,left-news,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],40159,fake,0.03252247488101534,NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],0.0,0,3,0.16666666666666666,0.16666666666666666
para-7599,hybrid,true,politicsNews,U.S. militia girds for trouble as presidential election nears,7599,true,0.03278688524590164,U.S. militia girds for trouble as presidential election nears,1.0,3,1,1.0,1.0
para-29893,hybrid,fake,News,Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),25204,fake,0.03278688524590164,WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,1.0,0,2,0.3333333333333333,0.3333333333333333
para-37965,hybrid,fake,Government News,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],37965,fake,0.03278688524590164,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],1.0,0,2,1.0,1.0
para-18527,hybrid,true,worldnews,UK still hopeful of moving EU talks onto future ties: junior minister,18527,true,0.03252247488101534,UK still hopeful of moving EU talks onto future ties: junior minister,1.0,0,4,1.0,1.0
para-21913,hybrid,fake,News,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",22112,fake,0.0315136476426799,GOP Congress Just Delivered Trump The Biggest Insult Possible; They Are Completely Ignoring Him,1.0,2,2,0.5,0.5
para-35288,hybrid,fake,politics,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,31620,fake,0.032018442622950824,WHY THE HUGE 1.1 MILLION DROP in Food Stamp Enrollment? [VIDEO],0.0,0,1,0.14285714285714285,0.14285714285714285
para-32451,hybrid,fake,politics,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],32451,fake,0.03278688524590164,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],1.0,0,3,1.0,1.0
para-24228,hybrid,fake,News,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),24228,fake,0.028629032258064516,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),1.0,1,2,1.0,1.0
para-26441,hybrid,fake,News,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),26441,fake,0.03278688524590164,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),1.0,0,1,1.0,1.0
para-7412,hybrid,true,politicsNews,Republicans defend grip on U.S. Congress as Trump wins presidency,7412,true,0.02815814850530376,Republicans defend grip on U.S. Congress as Trump wins presidency,1.0,1,3,1.0,1.0
para-9913,hybrid,true,politicsNews,U.N. rights chief decries 'bigotry' in U.S. presidential race,22790,fake,0.02804284323271665,GOP Senator Whines Because Notre Dame Students Weren’t Nice Enough To Uber Bigot Mike Pence,1.0,3,1,0.5,0.5
para-15500,hybrid,true,worldnews,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,15500,true,0.03278688524590164,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,1.0,1,2,1.0,1.0
para-14365,hybrid,true,worldnews,SPD leader says voters must reassess German political situation,14365,true,0.03278688524590164,SPD leader says voters must reassess German political situation,1.0,0,4,1.0,1.0
para-3736,hybrid,true,politicsNews,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,3736,true,0.03278688524590164,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,1.0,2,0,1.0,1.0
para-37605,hybrid,fake,Government News,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],37605,fake,0.03278688524590164,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],1.0,0,0,1.0,1.0
para-5813,hybrid,true,politicsNews,A barb at Germany puts Trump administration on collision course with EU,18329,true,0.026779422128259338,EU's Juncker courts eurosceptic easterners with dinner invite,1.0,0,0,0.25,0.25
para-12741,hybrid,true,worldnews,U.N. warns against any hasty returns of Rohingya to Myanmar,12455,true,0.031754032258064516,"U.N. envoy urges Security Council to visit Myanmar, Bangladesh",0.0,0,4,0.125,0.125
para-41892,hybrid,fake,left-news,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",41892,fake,0.03278688524590164,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",1.0,1,0,1.0,1.0
para-43083,hybrid,fake,left-news,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,43083,fake,0.03278688524590164,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,1.0,0,2,1.0,1.0
para-8526,hybrid,true,politicsNews,Factbox: Republican presidential candidate Trump's economic team,8526,true,0.0315136476426799,Factbox: Republican presidential candidate Trump's economic team,1.0,2,2,1.0,1.0
para-43630,hybrid,fake,US_News,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,43630,fake,0.029411764705882353,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,1.0,3,0,1.0,1.0
para-937,hybrid,true,politicsNews,U.S. Senate Republicans want to speed Trump nominee approvals,4515,true,0.031009615384615385,Warner's opposition to Trump court nominee gives Democrats 41 'no' votes,1.0,1,3,0.5,0.5
para-33259,hybrid,fake,politics,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,33259,fake,0.03278688524590164,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,1.0,0,1,1.0,1.0
